experiment,marker,quantile,metric,group_a,group_b,n_a,n_b,mean_a,mean_b,difference_a_minus_b,ci95_lower,ci95_upper,p_exact,number_of_allocations,family,status,p_holm
co,B515,0.99,median_fi,N+IF,N,6,6,3269.82457369474,13911.908662363,-10642.0840886682,-14892.3196947756,-6391.84848256089,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,B515,0.99,median_fi,N+NF,N,5,6,16147.7789943892,13911.908662363,2235.87033202617,-2901.73750362712,7373.47816767946,0.363636363636364,462,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,B515,0.99,median_fi,N+IF,N+NF,6,5,3269.82457369474,16147.7789943892,-12877.9544206944,-17160.5919339621,-8595.31690742679,0.00216450216450216,462,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,B515,0.99,median_fi,N+IF+FK,N+IF,6,6,3989.59665319317,3269.82457369474,719.772079498427,-311.701593575767,1751.24575257262,0.145021645021645,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,B515,0.99,median_fi,N+IF+ATN,N+IF,6,6,17377.355424858,3269.82457369474,14107.5308511632,10618.9433906206,17596.1183117059,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,B515,0.99,median_fi,N+IF+ATN+FK,N+IF,6,6,15883.1749438197,3269.82457369474,12613.350370125,9833.81952890701,15392.8812113429,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,B515,0.99,median_fi,N+IF+ATN+FK,N+IF+ATN,6,6,15883.1749438197,17377.355424858,-1494.18048103829,-5396.18985642833,2407.82889435176,0.406926406926407,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,B515,0.99,median_fi,N+FK,N,6,6,14712.9633381301,13911.908662363,801.054675767084,-4496.9457524808,6099.05510401496,0.735930735930736,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,B515,0.99,median_fi,N+ATN,N,6,6,16458.9649396876,13911.908662363,2547.05627732459,-1957.67873808195,7051.79129273114,0.248917748917749,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,B710,0.99,median_fi,N+IF,N,6,6,6628.0739695627,7531.93450582377,-903.860536261073,-2722.58873847902,914.867665956871,0.279220779220779,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,B710,0.99,median_fi,N+NF,N,5,6,10474.9303096724,7531.93450582377,2942.99580384858,764.560941493371,5121.4306662038,0.0216450216450216,462,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.38961038961039
co,B710,0.99,median_fi,N+IF,N+NF,6,5,6628.0739695627,10474.9303096724,-3846.85634010966,-5659.78035216022,-2033.93232805909,0.00216450216450216,462,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,B710,0.99,median_fi,N+IF+FK,N+IF,6,6,7735.99307993814,6628.0739695627,1107.91911037544,28.6144574961022,2187.22376325477,0.0476190476190476,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.761904761904762
co,B710,0.99,median_fi,N+IF+ATN,N+IF,6,6,10677.6339445706,6628.0739695627,4049.55997500787,2272.75516263398,5826.36478738175,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,B710,0.99,median_fi,N+IF+ATN+FK,N+IF,6,6,9806.83067950979,6628.0739695627,3178.75670994709,1647.84219201531,4709.67122787888,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,B710,0.99,median_fi,N+IF+ATN+FK,N+IF+ATN,6,6,9806.83067950979,10677.6339445706,-870.803265060777,-2867.36066818337,1125.75413806182,0.33982683982684,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,B710,0.99,median_fi,N+FK,N,6,6,8504.15433387039,7531.93450582377,972.219828046617,-2085.68201431525,4030.12167040848,0.463203463203463,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,B710,0.99,median_fi,N+ATN,N,6,6,10074.6550515056,7531.93450582377,2542.72054568186,649.422012041166,4436.01907932255,0.0151515151515152,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.287878787878788
co,CXCR4,0.99,median_fi,N+IF,N,6,6,11257.4744325939,2897.10872548501,8360.36570710886,5038.00085120871,11682.730563009,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,CXCR4,0.99,median_fi,N+NF,N,5,6,5321.92209822587,2897.10872548501,2424.81337274086,2013.44721839422,2836.1795270875,0.00216450216450216,462,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,CXCR4,0.99,median_fi,N+IF,N+NF,6,5,11257.4744325939,5321.92209822587,5935.55233436801,2614.28051468464,9256.82415405137,0.00649350649350649,462,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.12987012987013
co,CXCR4,0.99,median_fi,N+IF+FK,N+IF,6,6,8085.33442729252,11257.4744325939,-3172.14000530135,-6513.71424835485,169.434237752149,0.0216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.38961038961039
co,CXCR4,0.99,median_fi,N+IF+ATN,N+IF,6,6,4997.2189615524,11257.4744325939,-6260.25547104147,-9576.34864522267,-2944.16229686027,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,CXCR4,0.99,median_fi,N+IF+ATN+FK,N+IF,6,6,4950.91311505988,11257.4744325939,-6306.56131753399,-9630.2450216601,-2982.87761340789,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,CXCR4,0.99,median_fi,N+IF+ATN+FK,N+IF+ATN,6,6,4950.91311505988,4997.2189615524,-46.3058464925234,-755.231302295323,662.619609310276,0.883116883116883,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,CXCR4,0.99,median_fi,N+FK,N,6,6,2771.73795083681,2897.10872548501,-125.370774648194,-476.998258986377,226.25670968999,0.441558441558442,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,CXCR4,0.99,median_fi,N+ATN,N,6,6,4807.6332377288,2897.10872548501,1910.52451224379,1614.84252104886,2206.20650343873,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,OSM,0.99,median_fi,N+IF,N,6,6,416.861178838476,-57.3577741502623,474.218952988738,297.073812137834,651.364093839642,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,OSM,0.99,median_fi,N+NF,N,5,6,-38.6907751921674,-57.3577741502623,18.6669989580949,-131.428745454082,168.762743370272,0.770562770562771,462,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,OSM,0.99,median_fi,N+IF,N+NF,6,5,416.861178838476,-38.6907751921674,455.551954030643,268.498076798441,642.605831262845,0.00432900432900433,462,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0952380952380952
co,OSM,0.99,median_fi,N+IF+FK,N+IF,6,6,413.293166891925,416.861178838476,-3.56801194655077,-257.537875668917,250.401851775815,0.971861471861472,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,OSM,0.99,median_fi,N+IF+ATN,N+IF,6,6,-78.6417665741515,416.861178838476,-495.502945412627,-669.561976764132,-321.443914061122,0.00216450216450216,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0779220779220779
co,OSM,0.99,median_fi,N+IF+ATN+FK,N+IF,6,6,-51.9374284980784,416.861178838476,-468.798607336554,-679.049234989282,-258.547979683825,0.00432900432900433,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0952380952380952
co,OSM,0.99,median_fi,N+IF+ATN+FK,N+IF+ATN,6,6,-51.9374284980784,-78.6417665741515,26.7043380760731,-153.65025593638,207.058932088526,0.74025974025974,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,OSM,0.99,median_fi,N+FK,N,6,6,-49.2512224466513,-57.3577741502623,8.10655170361108,-140.828800302569,157.041903709791,0.88961038961039,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
co,OSM,0.99,median_fi,N+ATN,N,6,6,-106.685525178658,-57.3577741502623,-49.3277510283952,-229.83688248825,131.18138043146,0.58008658008658,924,co; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
mouse,CXCR4,0.99,median_fi,FD,WD,5,6,1478.49053904109,982.904677668572,495.585861372523,-2453.22270991777,3444.39443266282,0.751082251082251,462,mouse; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
mouse,CXCR4,0.99,median_fi,FG,FC,6,6,849.33726627008,1638.96015695962,-789.622890689544,-1557.70778745671,-21.5379939223745,0.0432900432900433,924,mouse; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.303030303030303
mouse,MX1,0.99,median_fi,FD,WD,5,6,-2124.41017567642,-4420.63770613677,2296.22753046036,-5664.99693804232,10257.451998963,0.538961038961039,462,mouse; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
mouse,MX1,0.99,median_fi,FG,FC,6,6,949.514913627625,3936.42527126854,-2986.91035764092,-6310.17701789364,336.356302611805,0.0692640692640693,924,mouse; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.346320346320346
mouse,OSM,0.99,median_fi,FD,WD,5,6,-11988.6406927477,-21330.4134456167,9341.772752869,-21766.3481531815,40449.8936589195,0.517316017316017,462,mouse; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,1
mouse,OSM,0.99,median_fi,FG,FC,6,6,-11239.9231193719,769.395694593608,-12009.3188139656,-19295.9482831168,-4722.68934481436,0.00432900432900433,924,mouse; median_fi; q=0.99,Exploratory; gate uncertainty not included in p-value,0.0346320346320346
