program,NGenes,Direction,PValue,FDR,population,contrast,n_donors
OSM_inflammation,9,Down,2.22014405585187e-09,3.10820167819261e-08,Resolved,alpha_interaction,4
Phagocytosis,10,Down,5.34226682427209e-09,3.73958677699046e-08,Resolved,alpha_interaction,4
CXCR4_aging_retention,6,Down,1.29166095964777e-08,6.02775114502293e-08,Resolved,alpha_interaction,4
Chemotaxis,8,Down,6.52115771294497e-08,2.28240519953074e-07,Resolved,alpha_interaction,4
ER_stress,7,Down,2.82478894421087e-05,7.90940904379043e-05,Resolved,alpha_interaction,4
Immature_granulopoiesis,8,Up,7.66703214670792e-05,0.000178897416756518,Resolved,alpha_interaction,4
Survival_antiapoptosis,8,Down,0.00111580777781447,0.00223161555562894,Resolved,alpha_interaction,4
Integrin_adhesion,6,Down,0.0027086062030526,0.00474006085534206,Resolved,alpha_interaction,4
Oxidative_burst,7,Down,0.0329331599207515,0.0512293598767246,Resolved,alpha_interaction,4
Degranulation,9,Up,0.0368182413916949,0.0515455379483728,Resolved,alpha_interaction,4
Hypoxia_glycolysis,8,Down,0.0534702501513544,0.0680530456471784,Resolved,alpha_interaction,4
NETosis,9,Down,0.462219375661836,0.539255938272142,Resolved,alpha_interaction,4
Proliferation_stress,5,Up,0.811851667558859,0.874301795832618,Resolved,alpha_interaction,4
Type_I_interferon,9,Down,0.955999722734946,0.955999722734946,Resolved,alpha_interaction,4
CXCR4_aging_retention,6,Down,4.39510495029965e-11,6.15314693041951e-10,Resolved,alpha_in_UC,5
Chemotaxis,8,Down,4.43580353292547e-07,3.10506247304783e-06,Resolved,alpha_in_UC,5
OSM_inflammation,9,Down,2.74518639772228e-06,1.28108698560373e-05,Resolved,alpha_in_UC,5
Immature_granulopoiesis,8,Up,2.78197621723759e-05,9.73691676033157e-05,Resolved,alpha_in_UC,5
ER_stress,7,Down,0.000395096719188546,0.00110627081372793,Resolved,alpha_in_UC,5
Degranulation,9,Up,0.000853465201611962,0.00199141880376125,Resolved,alpha_in_UC,5
Phagocytosis,10,Down,0.0156123005253851,0.0312246010507703,Resolved,alpha_in_UC,5
NETosis,9,Up,0.059655825283674,0.10439769424643,Resolved,alpha_in_UC,5
Hypoxia_glycolysis,8,Up,0.209631042459422,0.326092732714656,Resolved,alpha_in_UC,5
Survival_antiapoptosis,8,Down,0.347700264201458,0.486780369882041,Resolved,alpha_in_UC,5
Integrin_adhesion,6,Down,0.623561238462955,0.793623394407397,Resolved,alpha_in_UC,5
Proliferation_stress,5,Down,0.936694316742104,0.978771682879809,Resolved,alpha_in_UC,5
Type_I_interferon,10,Up,0.965326085145871,0.978771682879809,Resolved,alpha_in_UC,5
Oxidative_burst,7,Up,0.978771682879809,0.978771682879809,Resolved,alpha_in_UC,5
Hypoxia_glycolysis,8,Down,0.0045677578711588,0.0639486101962233,Resolved,UC_vs_control_fibroblasts,5
NETosis,9,Down,0.0201324544152334,0.0908577110258571,Resolved,UC_vs_control_fibroblasts,5
Phagocytosis,10,Down,0.0286797321553455,0.0908577110258571,Resolved,UC_vs_control_fibroblasts,5
