metric,reference,comparison,contrast,n_pairs,median_paired_change,p_value,FDR
FAP,CF,UF,UF vs CF,3,0,1,1
FAP,UF,UN,NAMPTi vs UF,4,-0.223512662553327,0.361310428526179,0.481747238034905
FAP,UF,UA5,alpha5beta1i vs UF,4,-0.187386538997304,0.201242620957724,0.309604032242652
FAP,UF,UD,Dual vs UF,4,-0.114543145307895,0.18144920772142,0.309604032242652
ITGA5,CF,UF,UF vs CF,3,1.02689154785687,0.18144920772142,0.309604032242652
ITGA5,UF,UN,NAMPTi vs UF,4,-0.30406596454314,0.361310428526179,0.481747238034905
ITGA5,UF,UA5,alpha5beta1i vs UF,4,-0.499760738424849,0.201242620957724,0.309604032242652
ITGA5,UF,UD,Dual vs UF,4,-0.339324252907498,0.201242620957724,0.309604032242652
ITGB1,CF,UF,UF vs CF,3,0.382593779530349,0.18144920772142,0.309604032242652
ITGB1,UF,UN,NAMPTi vs UF,4,-0.403966528047464,0.583882420770365,0.686920495023959
ITGB1,UF,UA5,alpha5beta1i vs UF,4,-0.411073875227587,0.201242620957724,0.309604032242652
ITGB1,UF,UD,Dual vs UF,4,-0.684926411786821,0.201242620957724,0.309604032242652
alpha5beta1_score,CF,UF,UF vs CF,3,0.259868001844679,0.18144920772142,0.309604032242652
alpha5beta1_score,UF,UN,NAMPTi vs UF,4,-0.182665246635192,0.855132140584706,0.900139095352322
alpha5beta1_score,UF,UA5,alpha5beta1i vs UF,4,-0.209048416029317,0.201242620957724,0.309604032242652
alpha5beta1_score,UF,UD,Dual vs UF,4,-0.139610414347845,0.201242620957724,0.309604032242652
alpha5beta1_double_positive_pct,CF,UF,UF vs CF,3,15.3846153846154,0.18144920772142,0.309604032242652
alpha5beta1_double_positive_pct,UF,UN,NAMPTi vs UF,4,-9.56043956043956,0.855132140584706,0.900139095352322
alpha5beta1_double_positive_pct,UF,UA5,alpha5beta1i vs UF,4,-14.2628205128205,0.201242620957724,0.309604032242652
alpha5beta1_double_positive_pct,UF,UD,Dual vs UF,4,-1.97115384615385,0.583882420770365,0.686920495023959
