fibroblast_annotation,reference,comparison,contrast,n_pairs,median_paired_change,p_value,FDR
COL1A1+ inflammatory ECM fibroblast,CF,UF,UF vs CF,3,0.846153846153846,0.18144920772142,0.471767940075693
COL1A1+ inflammatory ECM fibroblast,UF,UN,NAMPTi vs UF,4,-0.0186813186813187,0.583882420770365,0.690042860910432
COL1A1+ inflammatory ECM fibroblast,UF,UA5,alpha5beta1i vs UF,4,-0.189445970695971,0.361310428526179,0.603026725474384
COL1A1+ inflammatory ECM fibroblast,UF,UD,Dual vs UF,4,-0.00528846153846158,1,1
CSF3R+ immune-like fibroblast,CF,UF,UF vs CF,3,-0.882352941176471,0.18144920772142,0.471767940075693
CSF3R+ immune-like fibroblast,UF,UN,NAMPTi vs UF,4,0,,
CSF3R+ immune-like fibroblast,UF,UA5,alpha5beta1i vs UF,4,0,,
CSF3R+ immune-like fibroblast,UF,UD,Dual vs UF,4,0,,
CCN1/CCN2+ activated fibroblast,CF,UF,UF vs CF,3,0.153846153846154,0.18144920772142,0.471767940075693
CCN1/CCN2+ activated fibroblast,UF,UN,NAMPTi vs UF,4,-0.0890688259109312,0.583882420770365,0.690042860910432
CCN1/CCN2+ activated fibroblast,UF,UA5,alpha5beta1i vs UF,4,-0.0784111721611722,0.361310428526179,0.603026725474384
CCN1/CCN2+ activated fibroblast,UF,UD,Dual vs UF,4,-0.143589743589744,0.583882420770365,0.690042860910432
S100A8/A9+ immune-like fibroblast,CF,UF,UF vs CF,3,-0.117647058823529,0.371093369522698,0.603026725474384
S100A8/A9+ immune-like fibroblast,UF,UN,NAMPTi vs UF,4,0,1,1
S100A8/A9+ immune-like fibroblast,UF,UA5,alpha5beta1i vs UF,4,0.285714285714286,0.0975125381781096,0.471767940075693
S100A8/A9+ immune-like fibroblast,UF,UD,Dual vs UF,4,0.0645833333333333,0.18144920772142,0.471767940075693
