metric,reference,comparison,contrast,n_pairs,median_paired_change,p_value,"grepl(""_pct$"", metric)",FDR
OSM_mean,PRE,N,N vs pre-culture,0,,,FALSE,
OSM_mean,N,NNAMPT,NAMPTi vs neutrophils alone,6,-0.127631498830892,0.529368106184798,FALSE,0.868941023449678
OSM_mean,N,NA5,alpha5beta1i vs neutrophils alone,6,1.34379329586836,0.0360316862182336,FALSE,0.144126744872934
OSM_mean,N,CF,Control fibroblast vs neutrophils alone,6,1.37784864243258,0.0360316862182336,FALSE,0.144126744872934
OSM_mean,CF,UF,UC vs control fibroblast,6,-0.34094361738551,0.0360316862182336,FALSE,0.144126744872934
OSM_mean,UF,UN,NAMPTi vs UC,6,0.134998227381819,1,FALSE,1
OSM_mean,UF,UA5,alpha5beta1i vs UC,6,-0.431846595068458,0.142213241936393,FALSE,0.398197077421899
OSM_mean,UF,UD,Dual blockade vs UC,6,-0.316848357233422,0.29450739368011,FALSE,0.58901478736022
OSM_pct,PRE,N,N vs pre-culture,0,,,TRUE,
OSM_pct,N,NNAMPT,NAMPTi vs neutrophils alone,6,-2.94120274196913,0.401678166469773,TRUE,0.585889126825548
OSM_pct,N,NA5,alpha5beta1i vs neutrophils alone,6,38.1989904343038,0.0360316862182336,TRUE,0.144126744872934
OSM_pct,N,CF,Control fibroblast vs neutrophils alone,6,39.8666645527476,0.0360316862182336,TRUE,0.144126744872934
OSM_pct,CF,UF,UC vs control fibroblast,6,-5.86580086580086,0.0591720678258594,TRUE,0.150619809011279
OSM_pct,UF,UN,NAMPTi vs UC,6,2.9063749356236,1,TRUE,1
OSM_pct,UF,UA5,alpha5beta1i vs UC,6,-12.3683385259614,0.142213241936393,TRUE,0.331830897851583
OSM_pct,UF,UD,Dual blockade vs UC,6,-8.56186449209705,0.29450739368011,TRUE,0.585889126825548
CXCR4_mean,PRE,N,N vs pre-culture,0,,,FALSE,
CXCR4_mean,N,NNAMPT,NAMPTi vs neutrophils alone,6,0.0136266494075556,1,FALSE,1
CXCR4_mean,N,NA5,alpha5beta1i vs neutrophils alone,6,1.71602233244484,0.0360316862182336,FALSE,0.144126744872934
CXCR4_mean,N,CF,Control fibroblast vs neutrophils alone,6,1.5378273340399,0.0360316862182336,FALSE,0.144126744872934
CXCR4_mean,CF,UF,UC vs control fibroblast,6,-0.0304390766429541,0.401678166469773,FALSE,0.74979924407691
CXCR4_mean,UF,UN,NAMPTi vs UC,6,0.122043337640099,0.142213241936393,FALSE,0.398197077421899
CXCR4_mean,UF,UA5,alpha5beta1i vs UC,6,-0.681893161765069,0.0360316862182336,FALSE,0.144126744872934
CXCR4_mean,UF,UD,Dual blockade vs UC,6,-0.541775305519952,0.0591720678258594,FALSE,0.207102237390508
CXCR4_pct,PRE,N,N vs pre-culture,0,,,TRUE,
CXCR4_pct,N,NNAMPT,NAMPTi vs neutrophils alone,6,-1.20319356942304,0.401678166469773,TRUE,0.585889126825548
CXCR4_pct,N,NA5,alpha5beta1i vs neutrophils alone,6,36.1345396927956,0.0360316862182336,TRUE,0.144126744872934
CXCR4_pct,N,CF,Control fibroblast vs neutrophils alone,6,36.3270341099578,0.0360316862182336,TRUE,0.144126744872934
CXCR4_pct,CF,UF,UC vs control fibroblast,6,-3.56590922577679,0.401678166469773,TRUE,0.585889126825548
CXCR4_pct,UF,UN,NAMPTi vs UC,6,3.01754109907238,0.0591720678258594,TRUE,0.150619809011279
CXCR4_pct,UF,UA5,alpha5beta1i vs UC,6,-12.173655644599,0.0360316862182336,TRUE,0.144126744872934
CXCR4_pct,UF,UD,Dual blockade vs UC,6,-9.17985098472903,0.0591720678258594,TRUE,0.150619809011279
MX1_mean,PRE,N,N vs pre-culture,0,,,FALSE,
MX1_mean,N,NNAMPT,NAMPTi vs neutrophils alone,6,-0.00269567745346297,0.18144920772142,FALSE,0.448889115627397
MX1_mean,N,NA5,alpha5beta1i vs neutrophils alone,6,-0.00269567745346297,1,FALSE,1
MX1_mean,N,CF,Control fibroblast vs neutrophils alone,6,0,0.583882420770365,FALSE,0.868941023449678
MX1_mean,CF,UF,UC vs control fibroblast,6,1.20782896721912e-06,0.787406490666269,FALSE,1
MX1_mean,UF,UN,NAMPTi vs UC,6,-0.00230482068012664,0.589638551626567,FALSE,0.868941023449678
MX1_mean,UF,UA5,alpha5beta1i vs UC,6,0.000311389316599094,0.787406490666269,FALSE,1
MX1_mean,UF,UD,Dual blockade vs UC,6,0.00535427878833299,1,FALSE,1
MX1_pct,PRE,N,N vs pre-culture,0,,,TRUE,
MX1_pct,N,NNAMPT,NAMPTi vs neutrophils alone,6,-0.0624219725343321,0.18144920772142,TRUE,0.390813678169213
MX1_pct,N,NA5,alpha5beta1i vs neutrophils alone,6,0.0473331169533701,0.589638551626567,TRUE,0.786184735502089
MX1_pct,N,CF,Control fibroblast vs neutrophils alone,6,0.029110246806876,0.361310428526179,TRUE,0.585889126825548
MX1_pct,CF,UF,UC vs control fibroblast,6,-0.0341458679502772,1,TRUE,1
MX1_pct,UF,UN,NAMPTi vs UC,6,-0.146677573221335,0.41849223344682,TRUE,0.585889126825548
MX1_pct,UF,UA5,alpha5beta1i vs UC,6,0.0795956949273375,0.787406490666269,TRUE,1
MX1_pct,UF,UD,Dual blockade vs UC,6,0.181190255282711,1,TRUE,1
PADI4_mean,PRE,N,N vs pre-culture,0,,,FALSE,
PADI4_mean,N,NNAMPT,NAMPTi vs neutrophils alone,6,-0.0110638854434596,1,FALSE,1
PADI4_mean,N,NA5,alpha5beta1i vs neutrophils alone,6,0.144317300363302,0.208412803684149,FALSE,0.448889115627397
PADI4_mean,N,CF,Control fibroblast vs neutrophils alone,6,0.134765212578672,0.0360316862182336,FALSE,0.144126744872934
PADI4_mean,CF,UF,UC vs control fibroblast,6,-0.043653342320628,0.529368106184798,FALSE,0.868941023449678
PADI4_mean,UF,UN,NAMPTi vs UC,6,0.0502473950629071,0.208412803684149,FALSE,0.448889115627397
PADI4_mean,UF,UA5,alpha5beta1i vs UC,6,-0.00443589742954617,1,FALSE,1
PADI4_mean,UF,UD,Dual blockade vs UC,6,-0.00427728086296146,0.833935414088552,FALSE,1
PADI4_pct,PRE,N,N vs pre-culture,0,,,TRUE,
PADI4_pct,N,NNAMPT,NAMPTi vs neutrophils alone,6,-0.488153081172281,1,TRUE,1
PADI4_pct,N,NA5,alpha5beta1i vs neutrophils alone,6,5.12477768594852,0.0591720678258594,TRUE,0.150619809011279
PADI4_pct,N,CF,Control fibroblast vs neutrophils alone,6,4.66192776388711,0.0360316862182336,TRUE,0.144126744872934
PADI4_pct,CF,UF,UC vs control fibroblast,6,-2.03930315353108,0.401678166469773,TRUE,0.585889126825548
PADI4_pct,UF,UN,NAMPTi vs UC,6,1.62252919472736,0.0360316862182336,TRUE,0.144126744872934
PADI4_pct,UF,UA5,alpha5beta1i vs UC,6,-0.500431294193301,1,TRUE,1
PADI4_pct,UF,UD,Dual blockade vs UC,6,0.220827033692402,1,TRUE,1
