neutrophil_state_annotation,reference,comparison,contrast,paired,n_reference,n_comparison,n_pairs,reference_median_pct,comparison_median_pct,median_change_percentage_points,mean_change_percentage_points,p_value,FDR_within_contrast,FDR_global,significance
Low RNA neutrophils,PRE,N,Neutrophils alone vs pre-culture,FALSE,5,6,,87.9756026720883,0,-87.9756026720883,-86.669047460697,0.00389048734268555,0.0135218621092763,0.121696758983487,""
PADI4 neutrophil,PRE,N,Neutrophils alone vs pre-culture,FALSE,5,6,,6.11726993455323,5.29137529137529,-0.825894643177934,-1.35103280262829,0.522816653919089,0.522816653919089,0.744423899322372,""
OSM neutrophil,PRE,N,Neutrophils alone vs pre-culture,FALSE,5,6,,5.46035434214348,74.0792540792541,68.6188997371106,66.8278337602064,0.00811311726556578,0.0135218621092763,0.121696758983487,""
CXCR4 neutrophil,PRE,N,Neutrophils alone vs pre-culture,FALSE,5,6,,0.988379858421263,18.8287368062649,17.8403569478436,19.5844545765461,0.00811311726556578,0.0135218621092763,0.121696758983487,""
MX1/ISG neutrophil,PRE,N,Neutrophils alone vs pre-culture,FALSE,5,6,,0,1.88084566423119,1.88084566423119,1.60779192657284,0.150962319760252,0.188702899700315,0.399606140541843,""
Low RNA neutrophils,N,CF,Control fibroblast vs neutrophils alone,TRUE,6,6,6,0,0,0,0,1,1,1,""
PADI4 neutrophil,N,CF,Control fibroblast vs neutrophils alone,TRUE,6,6,6,5.29137529137529,1.91244620639997,-2.87646881971626,-2.15175971274382,0.41849223344682,0.523115291808525,0.62773835017023,""
OSM neutrophil,N,CF,Control fibroblast vs neutrophils alone,TRUE,6,6,6,74.0792540792541,42.6806690500511,-33.1857002167279,-30.7043027115179,0.0360316862182336,0.0900792155455839,0.180158431091168,""
CXCR4 neutrophil,N,CF,Control fibroblast vs neutrophils alone,TRUE,6,6,6,18.8287368062649,47.9810393258427,30.2002409867774,28.5994946969574,0.0360316862182336,0.0900792155455839,0.180158431091168,""
MX1/ISG neutrophil,N,CF,Control fibroblast vs neutrophils alone,TRUE,6,6,6,1.88084566423119,6.70305543988097,4.54894946462901,4.25656772730425,0.0591720678258594,0.0986201130430991,0.190195932297405,""
Low RNA neutrophils,N,UF,UC fibroblast vs neutrophils alone,TRUE,6,6,6,0,0,0,0,1,1,1,""
PADI4 neutrophil,N,UF,UC fibroblast vs neutrophils alone,TRUE,6,6,6,5.29137529137529,2.51905182939666,-2.77232346197863,-2.69266778005324,0.208412803684149,0.260516004605186,0.40776418112116,""
OSM neutrophil,N,UF,UC fibroblast vs neutrophils alone,TRUE,6,6,6,74.0792540792541,45.5226480836237,-27.8027406350235,-24.4128822000446,0.0360316862182336,0.0900792155455839,0.180158431091168,""
CXCR4 neutrophil,N,UF,UC fibroblast vs neutrophils alone,TRUE,6,6,6,18.8287368062649,45.707510646535,26.8787738402701,23.8509710882576,0.0360316862182336,0.0900792155455839,0.180158431091168,""
MX1/ISG neutrophil,N,UF,UC fibroblast vs neutrophils alone,TRUE,6,6,6,1.88084566423119,5.56937076333628,3.91240148677606,3.25457889184017,0.0591720678258594,0.0986201130430991,0.190195932297405,""
Low RNA neutrophils,CF,UF,UC vs control fibroblast,TRUE,6,6,6,0,0,0,0,1,1,1,""
