exposure,marker,n,effect,low,high,p,q_24
FAP proximity,OSM,8,0.21573658706215942,0.09463894526304965,0.3368342288612692,0.003972903128435523,0.019069935016490513
FAP proximity,CXCR4,8,0.20354287409945,0.10411464342509177,0.3029711047738082,0.0018762435728845162,0.019069935016490513
FAP proximity,MX1,8,0.1792239855212187,0.018458292677091342,0.3399896783653461,0.03361247148393474,0.13444988593573895
FAP proximity,PADI4,8,0.13331960276186106,-0.08227989915815528,0.34891910468187737,0.18707938848097966,0.40787681339990023
FAP proximity,CD16,8,0.07276393072535906,-0.06428362484453326,0.20981148629525137,0.24959194781332794,0.46078513442460545
FAP proximity,CD11b,8,0.12433495543057212,-0.039098644223572274,0.2877685550847165,0.11506465857299115,0.344229824860635
a5B1 proximity,OSM,8,-0.03736482779065368,-0.35545537832566304,0.28072572274435564,0.7892191051036255,0.9394679016845221
a5B1 proximity,CXCR4,8,0.03982974389058371,-0.22858133261787958,0.308240820399047,0.7359949413785988,0.9296778206887563
a5B1 proximity,MX1,8,0.09819050023968681,-0.06752998678504044,0.2639109872644141,0.20393840669995011,0.40787681339990023
a5B1 proximity,PADI4,8,0.04629208619766399,-0.17808407869157433,0.27066825108690235,0.6405599339053183,0.8540799118737578
a5B1 proximity,CD16,8,0.06988338568588479,-0.22838387425999443,0.36815064563176403,0.5968065736048167,0.8425504568538589
a5B1 proximity,CD11b,8,0.030220335154690352,-0.28689855057924823,0.34733922088862895,0.8281517572124543,0.9394679016845221
Epithelial proximity,OSM,8,-0.007353338246080414,-0.2282707542840432,0.21356407779188236,0.9394679016845221,0.9394679016845221
Epithelial proximity,CXCR4,8,-0.007647423862589771,-0.2217014453333118,0.20640659760813226,0.9350401354514492,0.9394679016845221
Epithelial proximity,MX1,8,0.011061235573940256,-0.18275087702681028,0.2048733481746908,0.8964470162397746,0.9394679016845221
Epithelial proximity,PADI4,8,-0.032697600342003336,-0.1482312808726837,0.08283608018867702,0.5248047046561185,0.7872070569841778
Epithelial proximity,CD16,8,-0.09250309570528506,-0.24273052717983454,0.05772433576926442,0.18872421116281002,0.40787681339990023
Epithelial proximity,CD11b,8,-0.21806934673116782,-0.4223320354289063,-0.013806658033429342,0.03955211548108275,0.13560725307799798
Endothelial proximity,OSM,8,-0.250580643842411,-0.3781728870424579,-0.12298840064236416,0.002358668167390511,0.019069935016490513
Endothelial proximity,CXCR4,8,-0.22719050942553964,-0.3524634755525229,-0.10191754329855637,0.003617814361236663,0.019069935016490513
Endothelial proximity,MX1,8,-0.36219928539012325,-0.5491032298438449,-0.17529534093640162,0.0025365796511914217,0.019069935016490513
Endothelial proximity,PADI4,8,-0.15803112553147142,-0.3752687458381257,0.05920649477518286,0.12908618432273813,0.344229824860635
Endothelial proximity,CD16,8,0.09094623532315066,-0.14949299514775416,0.3313854657940555,0.40080331825259524,0.6412853092041524
Endothelial proximity,CD11b,8,-0.12139483701186658,-0.3988490945164849,0.15605942049275173,0.33527086806475626,0.5747500595395821
