state,comparison,kind,n,effect,low,high,p,n_a,n_b,q_24
FAP-high/a5B1-low,Control versus null,enrichment,6.0,-0.22758731583114758,-0.889639976290639,0.43446534462834385,0.4173362642509264,,,0.6677380228014822
FAP-high/a5B1-low,UC_Noninflamed versus null,enrichment,9.0,-0.176759316779331,-0.5551393130077904,0.20162067944912843,0.31277975655641543,,,0.6136505403246764
FAP-high/a5B1-low,UC_Inflamed versus null,enrichment,9.0,-0.2171701816674461,-0.7025809787936801,0.26824061545878797,0.33239404267586636,,,0.6136505403246764
FAP-high/a5B1-low,UC_Noninflamed versus Control,disease,,0.05082799905181659,,,0.8615384615384616,9.0,6.0,0.9570413615711552
FAP-high/a5B1-low,UC_Inflamed versus Control,disease,,0.010417134163701491,,,0.9674325674325674,9.0,6.0,0.9674325674325676
FAP-high/a5B1-low,UC_Inflamed versus UC_Noninflamed,disease,,-0.0404108648881151,,,0.8827642945290004,9.0,9.0,0.9570413615711552
FAP-low/a5B1-high,Control versus null,enrichment,6.0,0.07506667357281245,-0.3661214002488965,0.5162547473945214,0.680085041605255,,,0.8765162037758618
FAP-low/a5B1-high,UC_Noninflamed versus null,enrichment,9.0,-0.7904222360078788,-1.5397971346300925,-0.04104733738566513,0.04105361693506939,,,0.12584178988495343
FAP-low/a5B1-high,UC_Inflamed versus null,enrichment,9.0,-0.28495160333173386,-0.5566472422222837,-0.013255964441184043,0.04194726329498447,,,0.12584178988495343
FAP-low/a5B1-high,UC_Noninflamed versus Control,disease,,-0.8654889095806912,,,0.02777222777222777,9.0,6.0,0.12584178988495343
FAP-low/a5B1-high,UC_Inflamed versus Control,disease,,-0.3600182769045463,,,0.0959040959040959,9.0,6.0,0.25574425574425574
FAP-low/a5B1-high,UC_Inflamed versus UC_Noninflamed,disease,,0.5054706326761449,,,0.12426984779925956,9.0,9.0,0.29824763471822296
Double-high,Control versus null,enrichment,5.0,-0.3435720109686347,-1.5797448463775792,0.8926008244403099,0.4833707496664471,,,0.7250561244996707
Double-high,UC_Noninflamed versus null,enrichment,9.0,-0.9846638337388709,-1.4919430432289185,-0.47738462424882333,0.002066413866096394,,,0.024023035787741665
Double-high,UC_Inflamed versus null,enrichment,7.0,-0.8367201338275476,-1.6069259604965835,-0.06651430715851159,0.03761306775361425,,,0.12584178988495343
Double-high,UC_Noninflamed versus Control,disease,,-0.6410918227702362,,,0.16683316683316685,9.0,5.0,0.3639996367269095
Double-high,UC_Inflamed versus Control,disease,,-0.4931481228589129,,,0.3661616161616162,7.0,5.0,0.6277056277056278
Double-high,UC_Inflamed versus UC_Noninflamed,disease,,0.14794369991132328,,,0.690472027972028,7.0,9.0,0.8765162037758618
Double-low,Control versus null,enrichment,6.0,0.02878677414312805,-0.14862574095212014,0.20619928923837624,0.6939086613225572,,,0.8765162037758618
Double-low,UC_Noninflamed versus null,enrichment,9.0,0.3005651793488321,0.16470628586235106,0.43642407283531315,0.0009279573222728892,,,0.022270975734549343
Double-low,UC_Inflamed versus null,enrichment,9.0,0.00779576608634738,-0.15968664831636947,0.17527818048906424,0.9171646381723569,,,0.9570413615711552
Double-low,UC_Noninflamed versus Control,disease,,0.27177840520570407,,,0.013186813186813187,9.0,6.0,0.07912087912087912
Double-low,UC_Inflamed versus Control,disease,,-0.02099100805678067,,,0.8663336663336664,9.0,6.0,0.9570413615711552
Double-low,UC_Inflamed versus UC_Noninflamed,disease,,-0.29276941326248473,,,0.0030028794734677086,9.0,9.0,0.024023035787741665
